Name 1,With,Sector 1,Delete?,Stock Main Symbol,Stock Count,,,
"Helius Medical Technologies, Inc.",HSM.TO,Health Care Technology,,HSM,1,HSM.TO,1,TRUE
Hardwoods Distribution Inc.,HWD.TO,Industrial Products & Services,,HWD,1,HWD.TO,1,TRUE
High Arctic Energy Services Inc.,HWO.TO, Industrial Products & Services ,,HWO,1,HWO.TO,1,TRUE
Hyduke Energy Services Inc.,HYD.TO, Industrial Products & Services ,,HYD,1,HYD.TO,1,TRUE
Hydrogenics Corporation,HYG.TO,Clean Technology,,HYG,1,HYG.TO,1,TRUE
Horizonte Minerals Plc,HZM.TO, Mining ,,HZM,1,HZM.TO,1,TRUE
Integrated Asset Management Corp.,IAM.TO,Financial Services,,IAM,1,IAM.TO,1,TRUE
IBI Group Inc.,IBG.TO,Industrial Products & Services,,IBG,1,IBG.TO,1,TRUE
Canlan Ice Sports Corp.,ICE.TO, Real Estate ,,ICE,1,ICE.TO,1,TRUE
IC Potash Corp.,ICP.TO, Mining ,,ICP,1,ICP.TO,1,TRUE
Indigo Books & Music Inc.,IDG.TO,Consumer Products & Services,,IDG,1,IDG.TO,1,TRUE
iFabric Corp.,IFA.TO,Consumer Products & Services,,IFA,1,IFA.TO,1,TRUE
Interfor Corporation,IFP.TO,Industrial Products & Services,,IFP,1,IFP.TO,1,TRUE
Imperial Metals Corporation,III.TO, Mining ,,III,1,III.TO,1,TRUE
InterRent Real Estate Investment Trust,IIP-UN.TO, Real Estate ,,IIP,1,IIP.TO,0,FALSE
IAMGold Corporation,IMG.TO, Mining ,,IMG,1,IMG.TO,1,TRUE
Imperial Oil Limited,IMO.TO, Oil & Gas ,,IMO,1,IMO.TO,1,TRUE
Intermap Technologies Corporation,IMP.TO, Technology ,,IMP,1,IMP.TO,1,TRUE
Immunovaccine Inc.,IMV.TO,Pharmaceuticals,,IMV,1,IMV.TO,1,TRUE
Inovalis Real Estate Investment Trust,INO-UN.TO, Real Estate ,,INO,1,INO.TO,0,FALSE
INSCAPE Corporation,INQ.TO,Industrial Products & Services,,INQ,1,INQ.TO,1,TRUE
INV Metals Inc.,INV.TO, Mining ,,INV,1,INV.TO,1,TRUE
IntelliPharmaCeutics International Inc.,IPCI.TO,Pharmaceuticals,,IPCI,1,IPCI.TO,1,TRUE
International Petroleum Corporation,IPCO.TO, Oil & Gas ,,IPCO,1,IPCO.TO,1,TRUE
Inter Pipeline Ltd.,IPL.TO,Utilities & Pipelines,,IPL,1,IPL.TO,1,TRUE
InPlay Oil Corp.,IPO.TO, Oil & Gas ,,IPO,1,IPO.TO,1,TRUE
Imvescor Restaurant Group Inc.,IRG.TO,Consumer Products & Services,,IRG,1,IRG.TO,1,TRUE
Alderon Iron Ore Corp.,IRON.TO, Mining ,,IRON,1,IRON.TO,1,TRUE
Information Services Corporation,ISV.TO, Technology ,,ISV,1,ISV.TO,1,TRUE
Intrinsyc Technologies Corporation,ITC.TO, Technology ,,ITC,1,ITC.TO,1,TRUE
International Tower Hill Mines Ltd.,ITH.TO, Mining ,,ITH,1,ITH.TO,1,TRUE
Intertape Polymer Group Inc.,ITP.TO,Industrial Products & Services,,ITP,1,ITP.TO,1,TRUE
The Intertain Group Limited,ITX.TO, Technology ,,ITX,1,ITX.TO,1,TRUE
Ivanhoe Mines Ltd.,IVN.TO, Mining ,,IVN,1,IVN.TO,1,TRUE
Jaguar Mining Inc.,JAG.TO, Mining ,,JAG,1,JAG.TO,1,TRUE
Just Energy Group Inc.,JE.TO,Utilities & Pipelines,,JE,1,JE.TO,1,TRUE
Journey Energy Inc.,JOY.TO, Oil & Gas ,,JOY,1,JOY.TO,1,TRUE
Jamieson Wellness Inc.,JWEL.TO,Consumer Products & Services,,JWEL,1,JWEL.TO,1,TRUE
Kinross Gold Corporation,K.TO, Mining ,,K,1,K.TO,1,TRUE
Katanga Mining Limited,KAT.TO, Mining ,,KAT,1,KAT.TO,1,TRUE
K-Bro Linen Inc.,KBL.TO,Industrial Products & Services,,KBL,1,KBL.TO,1,TRUE
Klondex Mines Ltd.,KDX.TO, Mining ,,KDX,1,KDX.TO,1,TRUE
Keg Royalties Income Fund (The),KEG-UN.TO,Consumer Products & Services,,KEG,1,KEG.TO,0,FALSE
Kelt Exploration Ltd.,KEL.TO, Oil & Gas ,,KEL,1,KEL.TO,1,TRUE
Kerr Mines Inc.,KER.TO, Mining ,,KER,1,KER.TO,1,TRUE
Kew Media Group Inc.,KEW.TO,Comm & Media,,KEW,1,KEW.TO,1,TRUE
Keyera Corp.,KEY.TO,Utilities & Pipelines,,KEY,1,KEY.TO,1,TRUE
Kingsway Financial Services Inc.,KFS.TO,Financial Services,,KFS,1,KFS.TO,1,TRUE
Kirkland Lake Gold Ltd.,KL.TO, Mining ,,KL,1,KL.TO,1,TRUE
Kirkland Lake Gold Inc.,KLG.TO, Mining ,,KLG,1,KLG.TO,1,TRUE
Kelso Technologies Inc.,KLS.TO,Industrial Products & Services,,KLS,1,KLS.TO,1,TRUE
Kinder Morgan Canada Limited,KML.TO,Utilities & Pipelines,,KML,1,KML.TO,1,TRUE
Killam Apartment Real Estate Investment Trust,KMP-UN.TO, Real Estate ,,KMP,1,KMP.TO,0,FALSE
Corvus Gold Inc.,KOR.TO, Mining ,,KOR,1,KOR.TO,1,TRUE
KP Tissue Inc.,KPT.TO,Clean Technology,,KPT,1,KPT.TO,1,TRUE
Karnalyte Resources Inc.,KRN.TO, Mining ,,KRN,1,KRN.TO,1,TRUE
Crius Energy Trust,KWH-UN.TO,Utilities & Pipelines,,KWH,1,KWH.TO,0,FALSE
Kinaxis Inc.,KXS.TO, Technology ,,KXS,1,KXS.TO,1,TRUE
Lithium Americas Corp.,LAC.TO, Mining ,,LAC,1,LAC.TO,1,TRUE
Laramide Resources Ltd.,LAM.TO, Mining ,,LAM,1,LAM.TO,1,TRUE
Lassonde Industries Inc.,LAS-A.TO,Consumer Products & Services,,LAS,1,LAS.TO,0,FALSE
MedReleaf Corp.,LEAF.TO,Medical Marijuana,,LEAF,1,LEAF.TO,1,TRUE
LeadFX Inc.,LFX.TO, Mining ,,LFX,1,LFX.TO,1,TRUE
Liberty Gold Corp.,LGD.TO, Mining ,,LGD,1,LGD.TO,1,TRUE
Largo Resources Ltd.,LGO.TO, Mining ,,LGO,1,LGO.TO,1,TRUE
LOGiQ Asset Management Inc.,LGQ.TO,Financial Services,,LGQ,1,LGQ.TO,1,TRUE
Labrador Iron Ore Royalty Corporation,LIF.TO,Financial Services,,LIF,1,LIF.TO,1,TRUE
Liquor Stores N.A. Ltd.,LIQ.TO,Consumer Products & Services,,LIQ,1,LIQ.TO,1,TRUE
Leagold Mining Corporation,LMC.TO, Mining ,,LMC,1,LMC.TO,1,TRUE
Loncor Resources Inc.,LN.TO, Mining ,,LN,1,LN.TO,1,TRUE
Leon's Furniture Limited,LNF.TO,Consumer Products & Services,,LNF,1,LNF.TO,1,TRUE
Linamar Corporation,LNR.TO,Industrial Products & Services,,LNR,1,LNR.TO,1,TRUE
Lanesborough Real Estate Investment Trust,LRT-UN.TO, Real Estate ,,LRT,1,LRT.TO,0,FALSE
Lucara Diamond Corp.,LUC.TO, Mining ,,LUC,1,LUC.TO,1,TRUE
Lundin Gold Inc.,LUG.TO, Mining ,,LUG,1,LUG.TO,1,TRUE
Lundin Mining Corporation,LUN.TO, Mining ,,LUN,1,LUN.TO,1,TRUE
Levon Resources Ltd.,LVN.TO, Mining ,,LVN,1,LVN.TO,1,TRUE
"LXRandCo, Inc.",LXR.TO,Consumer Products & Services,,LXR,1,LXR.TO,1,TRUE
Lydian International Limited,LYD.TO, Mining ,,LYD,1,LYD.TO,1,TRUE
MAG Silver Corp.,MAG.TO, Mining ,,MAG,1,MAG.TO,1,TRUE
Magellan Aerospace Corporation,MAL.TO,Industrial Products & Services,,MAL,1,MAL.TO,1,TRUE
Marret Resource Corp.,MAR.TO,Financial Services,,MAR,1,MAR.TO,1,TRUE
Mawson Resources Limited,MAW.TO, Mining ,,MAW,1,MAW.TO,1,TRUE
Midas Gold Corp.,MAX.TO, Mining ,,MAX,1,MAX.TO,1,TRUE
Maxar Technologies Ltd.,MAXR.TO, Technology ,,MAXR,1,MAXR.TO,1,TRUE
CIBT Education Group Inc.,MBA.TO,Consumer Products & Services,,MBA,1,MBA.TO,1,TRUE
Microbix Biosystems Inc.,MBX.TO,Biotechnology,,MBX,1,MBX.TO,1,TRUE
McCoy Global Inc.,MCB.TO, Industrial Products & Services ,,MCB,1,MCB.TO,1,TRUE
Mediagrif Interactive Technologies Inc.,MDF.TO, Technology ,,MDF,1,MDF.TO,1,TRUE
Major Drilling Group International Inc.,MDI.TO, Industrial Products & Services ,,MDI,1,MDI.TO,1,TRUE
Medicenna Therapeutics Corp.,MDNA.TO,Biotechnology,,MDNA,1,MDNA.TO,1,TRUE
Moneta Porcupine Mines Inc.,ME.TO, Mining ,,ME,1,ME.TO,1,TRUE
MEG Energy Corp.,MEG.TO, Oil & Gas ,,MEG,1,MEG.TO,1,TRUE
Mainstreet Equity Corp.,MEQ.TO, Real Estate ,,MEQ,1,MEQ.TO,1,TRUE
Maple Leaf Foods Inc.,MFI.TO,Consumer Products & Services,,MFI,1,MFI.TO,1,TRUE
Magna International Inc.,MG.TO,Industrial Products & Services,,MG,1,MG.TO,1,TRUE
Mega Uranium Ltd.,MGA.TO, Mining ,,MGA,1,MGA.TO,1,TRUE
Genworth MI Canada Inc.,MIC.TO,Financial Services,,MIC,1,MIC.TO,1,TRUE
Excelsior Mining Corp.,MIN.TO, Mining ,,MIN,1,MIN.TO,1,TRUE
MCAN Mortgage Corporation,MKP.TO,Financial Services,,MKP,1,MKP.TO,1,TRUE
Mandalay Resources Corporation,MND.TO, Mining ,,MND,1,MND.TO,1,TRUE
Mason Resources Corp,MNR.TO, Mining ,,MNR,1,MNR.TO,1,TRUE
Mitel Networks Corporation,MNW.TO, Technology ,,MNW,1,MNW.TO,1,TRUE
Mogo Finance Technology Inc.,MOGO.TO, Technology ,,MOGO,1,MOGO.TO,1,TRUE
Marathon Gold Corporation,MOZ.TO, Mining ,,MOZ,1,MOZ.TO,1,TRUE
Mountain Province Diamonds Inc.,MPVD.TO, Mining ,,MPVD,1,MPVD.TO,1,TRUE
Morguard Corporation,MRC.TO, Real Estate ,,MRC,1,MRC.TO,1,TRUE
Melcor Developments Ltd.,MRD.TO, Real Estate ,,MRD,1,MRD.TO,1,TRUE
Martinrea International Inc.,MRE.TO,Industrial Products & Services,,MRE,1,MRE.TO,1,TRUE
Morguard North American Residential Real Estate Investment Trust,MRG-UN.TO, Real Estate ,,MRG,1,MRG.TO,0,FALSE
Morguard Real Estate Investment Trust,MRT-UN.TO, Real Estate ,,MRT,1,MRT.TO,0,FALSE
Metro Inc.,MRU.TO,Consumer Products & Services,,MRU,1,MRU.TO,1,TRUE
Melcor Real Estate Investment Trust,MR-UN.TO, Real Estate ,,MR,1,MR.TO,0,FALSE
Morneau Shepell Inc.,MSI.TO,Industrial Products & Services,,MSI,1,MSI.TO,1,TRUE
Minco Silver Corporation,MSV.TO, Mining ,,MSV,1,MSV.TO,1,TRUE
Mullen Group Ltd.,MTL.TO, Industrial Products & Services ,,MTL,1,MTL.TO,1,TRUE
MTY Food Group Inc.,MTY.TO,Consumer Products & Services,,MTY,1,MTY.TO,1,TRUE
McEwen Mining Inc.,MUX.TO, Mining ,,MUX,1,MUX.TO,1,TRUE
Methanex Corporation,MX.TO,Industrial Products & Services,,MX,1,MX.TO,1,TRUE
Maxim Power Corp.,MXG.TO,Utilities & Pipelines,,MXG,1,MXG.TO,1,TRUE
Newalta Corporation,NAL.TO,Clean Technology,,NAL,1,NAL.TO,1,TRUE
NioCorp Developments Ltd.,NB.TO, Mining ,,NB,1,NB.TO,1,TRUE
NewCastle Gold Ltd.,NCA.TO, Mining ,,NCA,1,NCA.TO,1,TRUE
Northcliff Resources Ltd.,NCF.TO, Mining ,,NCF,1,NCF.TO,1,TRUE
Nevada Copper Corp.,NCU.TO, Mining ,,NCU,1,NCU.TO,1,TRUE
Northern Dynasty Minerals Ltd.,NDM.TO, Mining ,,NDM,1,NDM.TO,1,TRUE
Neptune Technologies & Bioressources Inc.,NEPT.TO,Pharmaceuticals,,NEPT,1,NEPT.TO,1,TRUE
Nexa Resources S.A.,NEXA.TO, Mining ,,NEXA,1,NEXA.TO,1,TRUE
NextSource Materials Inc.,NEXT.TO, Mining ,,NEXT,1,NEXT.TO,1,TRUE
New Flyer Industries Inc.,NFI.TO,Clean Technology,,NFI,1,NFI.TO,1,TRUE
Novagold Resources Inc.,NG.TO, Mining ,,NG,1,NG.TO,1,TRUE
New Gold Inc.,NGD.TO, Mining ,,NGD,1,NGD.TO,1,TRUE
NGEx Resources Inc.,NGQ.TO, Mining ,,NGQ,1,NGQ.TO,1,TRUE
Nighthawk Gold Corp.,NHK.TO, Mining ,,NHK,1,NHK.TO,1,TRUE
Noranda Income Fund,NIF-UN.TO, Mining ,,NIF,1,NIF.TO,0,FALSE
Niko Resources Ltd.,NKO.TO, Oil & Gas ,,NKO,1,NKO.TO,1,TRUE
NeuLion Inc.,NLN.TO,Comm & Media,,NLN,1,NLN.TO,1,TRUE
New Millennium Iron Corp.,NML.TO, Mining ,,NML,1,NML.TO,1,TRUE
Nemaska Lithium Inc.,NMX.TO, Mining ,,NMX,1,NMX.TO,1,TRUE
North American Energy Partners Inc.,NOA.TO, Industrial Products & Services ,,NOA,1,NOA.TO,1,TRUE
NAPEC Inc.,NPC.TO,Industrial Products & Services,,NPC,1,NPC.TO,1,TRUE
Verde Agritech Plc,NPK.TO, Mining ,,NPK,1,NPK.TO,1,TRUE
Northern Power Systems Corp.,NPS.TO,Clean Technology,,NPS,1,NPS.TO,1,TRUE
Nuvo Pharmaceuticals Inc.,NRI.TO,Pharmaceuticals,,NRI,1,NRI.TO,1,TRUE
Nevsun Resources Ltd.,NSU.TO, Mining ,,NSU,1,NSU.TO,1,TRUE
NuVista Energy Ltd.,NVA.TO, Oil & Gas ,,NVA,1,NVA.TO,1,TRUE
Neovasc Inc.,NVCN.TO,Healthcare Facilities and Equipment,,NVCN,1,NVCN.TO,1,TRUE
Northview Apartment Real Estate Investment Trust,NVU-UN.TO, Real Estate ,,NVU,1,NVU.TO,0,FALSE
North West Company Inc.,NWC.TO,Consumer Products & Services,,NWC,1,NWC.TO,1,TRUE
Northwest Healthcare Properties Real Estate Investment Trust,NWH-UN.TO, Real Estate ,,NWH,1,NWH.TO,0,FALSE
NexGen Energy Ltd.,NXE.TO, Mining ,,NXE,1,NXE.TO,1,TRUE
NexJ Systems Inc.,NXJ.TO, Technology ,,NXJ,1,NXJ.TO,1,TRUE
Obsidian Energy Ltd.,OBE.TO, Oil & Gas ,,OBE,1,OBE.TO,1,TRUE
OceanaGold Corporation,OGC.TO, Mining ,,OGC,1,OGC.TO,1,TRUE
Orbit Garant Drilling Inc.,OGD.TO, Industrial Products & Services ,,OGD,1,OGD.TO,1,TRUE
Olympia Financial Group Inc.,OLY.TO,Financial Services,,OLY,1,OLY.TO,1,TRUE
Orosur Mining Inc.,OMI.TO, Mining ,,OMI,1,OMI.TO,1,TRUE
Oncolytics Biotech Inc.,ONC.TO,Biotechnology,,ONC,1,ONC.TO,1,TRUE
ONEX Corporation,ONEX.TO,Financial Services,,ONEX,1,ONEX.TO,1,TRUE
Opsens Inc.,OPS.TO, Technology ,,OPS,1,OPS.TO,1,TRUE
Osisko Gold Royalties Ltd.,OR.TO, Mining ,,OR,1,OR.TO,1,TRUE
Aura Minerals Inc.,ORA.TO, Mining ,,ORA,1,ORA.TO,1,TRUE
Orocobre Limited,ORL.TO, Mining ,,ORL,1,ORL.TO,1,TRUE
Orvana Minerals Corp.,ORV.TO, Mining ,,ORV,1,ORV.TO,1,TRUE
Norbord Inc.,OSB.TO,Industrial Products & Services,,OSB,1,OSB.TO,1,TRUE
Osisko Mining Inc.,OSK.TO, Mining ,,OSK,1,OSK.TO,1,TRUE
Open Text Corporation,OTEX.TO, Technology ,,OTEX,1,OTEX.TO,1,TRUE
Oryx Petroleum Corporation Limited,OXC.TO, Oil & Gas ,,OXC,1,OXC.TO,1,TRUE
Primero Mining Corp.,P.TO, Mining ,,P,1,P.TO,1,TRUE
Pan American Silver Corp.,PAAS.TO, Mining ,,PAAS,1,PAAS.TO,1,TRUE
Partners Real Estate Investment Trust,PAR-UN.TO, Real Estate ,,PAR,1,PAR.TO,0,FALSE
CounterPath Corporation,PATH.TO, Technology ,,PATH,1,PATH.TO,1,TRUE
Posera Ltd.,PAY.TO, Technology ,,PAY,1,PAY.TO,1,TRUE
Premium Brands Holdings Corporation,PBH.TO,Consumer Products & Services,,PBH,1,PBH.TO,1,TRUE
Pollard Banknote Limited,PBL.TO,Consumer Products & Services,,PBL,1,PBL.TO,1,TRUE
Prophecy Development Corp.,PCY.TO, Mining ,,PCY,1,PCY.TO,1,TRUE
Precision Drilling Corporation,PD.TO, Industrial Products & Services ,,PD,1,PD.TO,1,TRUE
North American Palladium Ltd.,PDL.TO, Mining ,,PDL,1,PDL.TO,1,TRUE
Pattern Energy Group Inc.,PEGI.TO,Clean Technology,,PEGI,1,PEGI.TO,1,TRUE
Peyto Exploration & Development Corp.,PEY.TO, Oil & Gas ,,PEY,1,PEY.TO,1,TRUE
PFB Corporation,PFB.TO,Clean Technology,,PFB,1,PFB.TO,1,TRUE
Premier Gold Mines Limited,PG.TO, Mining ,,PG,1,PG.TO,1,TRUE
Pengrowth Energy Corporation,PGF.TO, Oil & Gas ,,PGF,1,PGF.TO,1,TRUE
Pershing Gold Corporation,PGLC.TO, Mining ,,PGLC,1,PGLC.TO,1,TRUE
PHX Energy Services Corp.,PHX.TO, Industrial Products & Services ,,PHX,1,PHX.TO,1,TRUE
Polaris Infrastructure Inc.,PIF.TO,Clean Technology,,PIF,1,PIF.TO,1,TRUE
Jean Coutu Group (PJC) Inc. (The),PJC-A.TO,Consumer Products & Services,,PJC,1,PJC.TO,0,FALSE
Parkland Fuel Corporation,PKI.TO,Industrial Products & Services,,PKI,1,PKI.TO,1,TRUE
Park Lawn Corporation,PLC.TO,Consumer Products & Services,,PLC,1,PLC.TO,1,TRUE
ProMetic Life Sciences Inc.,PLI.TO,Biotechnology,,PLI,1,PLI.TO,1,TRUE
Polaris Materials Corporation,PLS.TO, Mining ,,PLS,1,PLS.TO,1,TRUE
Plaza Retail REIT,PLZ-UN.TO, Real Estate ,,PLZ,1,PLZ.TO,0,FALSE
ProMIS Neurosciences Inc.,PMN.TO,Biotechnology,,PMN,1,PMN.TO,1,TRUE
Perpetual Energy Inc.,PMT.TO, Oil & Gas ,,PMT,1,PMT.TO,1,TRUE
CPI Card Group Inc.,PMTS.TO,Consumer Products & Services,,PMTS,1,PMTS.TO,1,TRUE
Pine Cliff Energy Ltd.,PNE.TO, Oil & Gas ,,PNE,1,PNE.TO,1,TRUE
Polymet Mining Corp.,POM.TO, Mining ,,POM,1,POM.TO,1,TRUE
Painted Pony Energy Ltd.,PONY.TO, Oil & Gas ,,PONY,1,PONY.TO,1,TRUE
Potash Corporation of Saskatchewan Inc.,POT.TO, Mining ,,POT,1,POT.TO,1,TRUE
Paramount Resources Ltd.,POU.TO, Oil & Gas ,,POU,1,POU.TO,1,TRUE
Prairie Provident Resources Inc.,PPR.TO, Oil & Gas ,,PPR,1,PPR.TO,1,TRUE
Potash Ridge Corporation,PRK.TO, Mining ,,PRK,1,PRK.TO,1,TRUE
Petrus Resources Ltd.,PRQ.TO, Oil & Gas ,,PRQ,1,PRQ.TO,1,TRUE
Perseus Mining Limited,PRU.TO, Mining ,,PRU,1,PRU.TO,1,TRUE
Pulse Seismic Inc.,PSD.TO, Industrial Products & Services ,,PSD,1,PSD.TO,1,TRUE
Pason Systems Inc.,PSI.TO, Industrial Products & Services ,,PSI,1,PSI.TO,1,TRUE
PrairieSky Royalty Ltd.,PSK.TO, Oil & Gas ,,PSK,1,PSK.TO,1,TRUE
"Pivot Technology Solutions, Inc.",PTG.TO, Technology ,,PTG,1,PTG.TO,1,TRUE
Platinum Group Metals Ltd.,PTM.TO, Mining ,,PTM,1,PTM.TO,1,TRUE
Points International Ltd.,PTS.TO, Technology ,,PTS,1,PTS.TO,1,TRUE
Pure Technologies Ltd.,PUR.TO,Clean Technology,,PUR,1,PUR.TO,1,TRUE
Pretium Resources Inc.,PVG.TO, Mining ,,PVG,1,PVG.TO,1,TRUE
Parex Resources Inc.,PXT.TO, Oil & Gas ,,PXT,1,PXT.TO,1,TRUE
BlackPearl Resources Inc.,PXX.TO, Oil & Gas ,,PXX,1,PXX.TO,1,TRUE
Pizza Pizza Royalty Corp.,PZA.TO,Consumer Products & Services,,PZA,1,PZA.TO,1,TRUE
Questerre Energy Corporation,QEC.TO, Oil & Gas ,,QEC,1,QEC.TO,1,TRUE
Restaurant Brands International Limited Partnership,QSP-UN.TO,Consumer Products & Services,,QSP,1,QSP.TO,0,FALSE
Restaurant Brands International Inc.,QSR.TO,Consumer Products & Services,,QSR,1,QSR.TO,1,TRUE
Quarterhill Inc.,QTRH.TO, Technology ,,QTRH,1,QTRH.TO,1,TRUE
Red Eagle Mining Corporation,R.TO, Mining ,,R,1,R.TO,1,TRUE
Ritchie Bros. Auctioneers Incorporated,RBA.TO,Industrial Products & Services,,RBA,1,RBA.TO,1,TRUE
Richelieu Hardware Ltd.,RCH.TO,Industrial Products & Services,,RCH,1,RCH.TO,1,TRUE
Redhawk Resources Inc.,RDK.TO, Mining ,,RDK,1,RDK.TO,1,TRUE
Redline Communications Group Inc.,RDL.TO, Technology ,,RDL,1,RDL.TO,1,TRUE
Real Matters Inc.,REAL.TO, Technology ,,REAL,1,REAL.TO,1,TRUE
Canadian Real Estate Investment Trust,REF-UN.TO, Real Estate ,,REF,1,REF.TO,0,FALSE
Resolute Forest Products Inc.,RFP.TO,Industrial Products & Services,,RFP,1,RFP.TO,1,TRUE
Argex Titanium Inc.,RGX.TO, Mining ,,RGX,1,RGX.TO,1,TRUE
Richmont Mines Inc.,RIC.TO, Mining ,,RIC,1,RIC.TO,1,TRUE
Redknee Solutions Inc.,RKN.TO, Technology ,,RKN,1,RKN.TO,1,TRUE
Rocky Mountain Dealerships Inc.,RME.TO,Industrial Products & Services,,RME,1,RME.TO,1,TRUE
RMP Energy Inc.,RMP.TO, Oil & Gas ,,RMP,1,RMP.TO,1,TRUE
Rubicon Minerals Corporation,RMX.TO, Mining ,,RMX,1,RMX.TO,1,TRUE
Rio Novo Gold Inc.,RN.TO, Mining ,,RN,1,RN.TO,1,TRUE
TransAlta Renewables Inc.,RNW.TO,Clean Technology,,RNW,1,RNW.TO,1,TRUE
Royal Nickel Corporation,RNX.TO, Mining ,,RNX,1,RNX.TO,1,TRUE
Roots Corporation,ROOT.TO,Consumer Products & Services,,ROOT,1,ROOT.TO,1,TRUE
Roxgold Inc.,ROXG.TO, Mining ,,ROXG,1,ROXG.TO,1,TRUE
Richards Packaging Income Fund,RPI-UN.TO,Industrial Products & Services,,RPI,1,RPI.TO,0,FALSE
Raging River Exploration Inc.,RRX.TO, Oil & Gas ,,RRX,1,RRX.TO,1,TRUE
Rogers Sugar Inc.,RSI.TO,Consumer Products & Services,,RSI,1,RSI.TO,1,TRUE
RTG Mining Inc.,RTG.TO, Mining ,,RTG,1,RTG.TO,1,TRUE
Russel Metals Inc.,RUS.TO,Industrial Products & Services,,RUS,1,RUS.TO,1,TRUE
Resverlogix Corp.,RVX.TO,Biotechnology,,RVX,1,RVX.TO,1,TRUE
Sherritt International Corporation,S.TO, Mining ,,S,1,S.TO,1,TRUE
Starcore International Mines Ltd.,SAM.TO, Mining ,,SAM,1,SAM.TO,1,TRUE
Saputo Inc.,SAP.TO,Consumer Products & Services,,SAP,1,SAP.TO,1,TRUE
St. Augustine Gold and Copper Limited,SAU.TO, Mining ,,SAU,1,SAU.TO,1,TRUE
Sabina Gold & Silver Corp.,SBB.TO, Mining ,,SBB,1,SBB.TO,1,TRUE
Serabi Gold plc,SBI.TO, Mining ,,SBI,1,SBI.TO,1,TRUE
Silver Bear Resources plc,SBR.TO, Mining ,,SBR,1,SBR.TO,1,TRUE
Street Capital Group Inc.,SCB.TO,Financial Services,,SCB,1,SCB.TO,1,TRUE
ShawCor Ltd.,SCL.TO, Industrial Products & Services ,,SCL,1,SCL.TO,1,TRUE
Second Cup Ltd. (The),SCU.TO,Consumer Products & Services,,SCU,1,SCU.TO,1,TRUE
Scandium International Mining Corp.,SCY.TO, Mining ,,SCY,1,SCY.TO,1,TRUE
Strad Energy Services Ltd.,SDY.TO, Industrial Products & Services ,,SDY,1,SDY.TO,1,TRUE
Seabridge Gold Inc.,SEA.TO, Mining ,,SEA,1,SEA.TO,1,TRUE
Senvest Capital Inc.,SEC.TO,Financial Services,,SEC,1,SEC.TO,1,TRUE
Serinus Energy Inc.,SEN.TO, Oil & Gas ,,SEN,1,SEN.TO,1,TRUE
Secure Energy Services Inc.,SES.TO, Industrial Products & Services ,,SES,1,SES.TO,1,TRUE
Spectra7 Microsystems Inc.,SEV.TO, Technology ,,SEV,1,SEV.TO,1,TRUE
NXT Energy Solutions Inc.,SFD.TO, Technology ,,SFD,1,SFD.TO,1,TRUE
Shore Gold Inc.,SGF.TO, Mining ,,SGF,1,SGF.TO,1,TRUE
SouthGobi Resources Ltd.,SGQ.TO, Mining ,,SGQ,1,SGQ.TO,1,TRUE
Surge Energy Inc.,SGY.TO, Oil & Gas ,,SGY,1,SGY.TO,1,TRUE
Source Energy Services Ltd.,SHLE.TO, Industrial Products & Services ,,SHLE,1,SHLE.TO,1,TRUE
Shopify Inc.,SHOP.TO, Technology ,,SHOP,1,SHOP.TO,1,TRUE
Sienna Senior Living Inc.,SIA.TO, Real Estate ,,SIA,1,SIA.TO,1,TRUE
Sprott Inc.,SII.TO,Financial Services,,SII,1,SII.TO,1,TRUE
Savaria Corporation,SIS.TO,Industrial Products & Services,,SIS,1,SIS.TO,1,TRUE
Stella-Jones Inc.,SJ.TO,Industrial Products & Services,,SJ,1,SJ.TO,1,TRUE
Solitario Zinc Corp.,SLR.TO, Mining ,,SLR,1,SLR.TO,1,TRUE
Sulliden Mining Capital Inc.,SMC.TO, Mining ,,SMC,1,SMC.TO,1,TRUE
Semafo Inc.,SMF.TO, Mining ,,SMF,1,SMF.TO,1,TRUE
Sierra Metals Inc.,SMT.TO, Mining ,,SMT,1,SMT.TO,1,TRUE
Summit Industrial Income REIT,SMU-UN.TO, Real Estate ,,SMU,1,SMU.TO,0,FALSE
SNC-Lavalin Group Inc.,SNC.TO,Industrial Products & Services,,SNC,1,SNC.TO,1,TRUE
SolGold plc,SOLG.TO, Mining ,,SOLG,1,SOLG.TO,1,TRUE
Stuart Olson Inc.,SOX.TO,Industrial Products & Services,,SOX,1,SOX.TO,1,TRUE
SunOpta Inc.,SOY.TO,Clean Technology,,SOY,1,SOY.TO,1,TRUE
Superior Plus Corp.,SPB.TO,Utilities & Pipelines,,SPB,1,SPB.TO,1,TRUE
Spartan Energy Corp.,SPE.TO, Oil & Gas ,,SPE,1,SPE.TO,1,TRUE
Strongco Corporation,SQP.TO,Industrial Products & Services,,SQP,1,SQP.TO,1,TRUE
Sprott Resource Holdings Inc.,SRHI.TO,Financial Services,,SRHI,1,SRHI.TO,1,TRUE
SmartCentres Real Estate Investment Trust,SRU-UN.TO, Real Estate ,,SRU,1,SRU.TO,0,FALSE
SIR Royalty Income Fund,SRV-UN.TO,Consumer Products & Services,,SRV,1,SRV.TO,0,FALSE
Storm Resources Ltd.,SRX.TO, Oil & Gas ,,SRX,1,SRX.TO,1,TRUE
Sandstorm Gold Ltd.,SSL.TO, Mining ,,SSL,1,SSL.TO,1,TRUE
